# ================================
#  NWChem spectrum parser ver 2.2
# ================================
# 
# Parser runtime options: {'infile': '/home/ccardot3/nwchem/nwxpl/ScriptedCalculations/tests/Test/working/14778/xanes/output.out', 'outfile': '/home/ccardot3/nwchem/nwxpl/ScriptedCalculations/tests/Test/working/14778/xanes/xanes.dat', 'datafmt': 'auto', 'width': 0.1, 'nbin': 20, 'npoints': 2000, 'units': 'ev', 'delim': '    ', 'makespec': False, 'header': True, 'cchar': '#', 'verbose': False}
#
# The input appears to contain TDDFT data.
# Successfully parsed 65 TDDFT singlet excitations
# Roots not broadened
# No spectrum generated: output is list of raw excitations
#
#  Energy [eV]         Abs. [au]   
#----------------------------------
3.9564047000e+03    4.3938510000e-04
3.9577967000e+03    0.0000000000e+00
3.9577967000e+03    0.0000000000e+00
3.9580183000e+03    5.7660900000e-04
3.9580183000e+03    5.7660880000e-04
3.9583329000e+03    7.8326640000e-04
3.9601974000e+03    2.8300400000e-04
3.9601974000e+03    2.8300400000e-04
3.9608094000e+03    1.9828970000e-04
3.9620104000e+03    5.3560300000e-05
3.9648352000e+03    1.6498195000e-03
3.9648352000e+03    1.6498194000e-03
3.9658162000e+03    5.0690520000e-04
3.9680320000e+03    0.0000000000e+00
3.9680320000e+03    0.0000000000e+00
3.9680983000e+03    4.9880700000e-05
3.9680983000e+03    4.9880700000e-05
3.9681404000e+03    1.2497980000e-04
3.9683091000e+03    1.8128640000e-04
3.9696718000e+03    0.0000000000e+00
3.9696718000e+03    0.0000000000e+00
3.9698368000e+03    0.0000000000e+00
3.9698368000e+03    0.0000000000e+00
3.9724527000e+03    4.4428400000e-05
3.9724527000e+03    4.4428300000e-05
3.9736874000e+03    1.1625920000e-04
3.9844678000e+03    6.9386966000e-03
3.9844678000e+03    6.9386969000e-03
3.9845428000e+03    6.4839677000e-03
3.9885954000e+03    6.6669730000e-04
3.9895609000e+03    5.7614000000e-06
3.9895609000e+03    5.7616000000e-06
3.9916278000e+03    5.4131000000e-06
4.0054644000e+03    3.4259000000e-06
4.0130977000e+03    0.0000000000e+00
4.0130978000e+03    0.0000000000e+00
4.0133881000e+03    1.3098000000e-06
4.0133881000e+03    1.3098000000e-06
4.0157869000e+03    7.0950000000e-07
4.0368189000e+03    1.3027140000e-04
4.0377477000e+03    0.0000000000e+00
4.0377477000e+03    0.0000000000e+00
4.0379159000e+03    0.0000000000e+00
4.0379160000e+03    0.0000000000e+00
4.0380990000e+03    7.7682000000e-06
4.0380990000e+03    7.7683000000e-06
4.0414045000e+03    0.0000000000e+00
4.0414045000e+03    0.0000000000e+00
4.0421730000e+03    1.3173060000e-04
4.0421730000e+03    1.3173210000e-04
4.0501650000e+03    1.9448416000e-03
4.0614769000e+03    1.7745460800e-02
4.0614769000e+03    1.7745459700e-02
4.0639914000e+03    1.5639606400e-02
4.0923000000e+03    1.0820000000e-05
4.0972023000e+03    8.8182000000e-06
4.0972023000e+03    8.8181000000e-06
4.0999517000e+03    1.8844770000e-04
4.1056341000e+03    0.0000000000e+00
4.1056342000e+03    0.0000000000e+00
4.1059021000e+03    0.0000000000e+00
4.1059021000e+03    0.0000000000e+00
4.1060916000e+03    0.0000000000e+00
4.1060917000e+03    0.0000000000e+00
4.1063972000e+03    2.3900000000e-08
